timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:39:44.464	949129296	True	7	612.8055	671.2699	641.2799	674.2999	31.07025	599.4117	683.3001	607.7853	700.3477	30.7191	0.3231	0.3251	626.1993	659.2397	640.926	632.8697	31.4214	0.5154	0.3429
2016-03-15 00:39:44.499	949129331	True	7	631.9195	665.8673	639.8612	673.7834	30.99855	627.7238	681.1698	609.933	698.3192	30.6614	0.3233	0.325	636.1152	650.5649	640.2766	635.2891	31.3357	0.5154	0.3428
2016-03-15 00:39:44.532	949129364	True	7	626.5778	665.679	638.1735	672.7195	30.93095	615.9593	681.2819	610.5797	696.616	30.5264	0.3232	0.325	637.1964	650.076	639.8858	637.1585	31.3355	0.5154	0.3428
2016-03-15 00:39:44.575	949129407	True	7	624.4951	663.1663	636.3726	672.0825	31.11555	603.7675	661.8029	610.0084	693.3486	30.7555	0.3233	0.3248	645.2228	664.5297	640.4265	640.2425	31.4756	0.5154	0.3428
2016-03-15 00:39:44.609	949129441	True	4	638.1476	649.8864	635.456	670.571	30.93785	0.0	0.0	0.0	0.0	30.4856	0.3232	0.3248	638.1476	649.8864	640.1835	641.3882	31.3901	0.5153	0.3427
2016-03-15 00:39:44.642	949129474	True	4	648.3623	632.3716	635.538	668.1514	30.79795	0.0	0.0	0.0	0.0	30.265	0.3233	0.325	648.3623	632.3716	640.9183	640.7483	31.3309	0.5154	0.3425
2016-03-15 00:39:44.686	949129518	True	4	643.0745	609.7467	635.3589	664.759	31.36915	0.0	0.0	0.0	0.0	30.9814	0.3233	0.3245	643.0745	609.7467	641.1053	638.2115	31.7569	0.5155	0.3422
2016-03-15 00:39:44.719	949129551	True	4	644.0954	617.6742	635.8765	661.5896	31.00555	0.0	0.0	0.0	0.0	30.9355	0.3234	0.3242	644.0954	617.6742	641.3564	636.5919	31.0756	0.5156	0.3423
2016-03-15 00:39:44.753	949129585	True	4	639.2355	599.3692	635.6404	656.8047	31.2293	0.0	0.0	0.0	0.0	31.165	0.3238	0.3241	639.2355	599.3692	641.203	633.6894	31.2936	0.5158	0.3423
2016-03-15 00:39:44.796	949129628	True	4	628.0365	591.9161	634.8088	651.7711	31.2833	0.0	0.0	0.0	0.0	30.9948	0.3239	0.3244	628.0365	591.9161	640.2231	630.4753	31.5718	0.5159	0.3427
2016-03-15 00:39:44.830	949129662	True	4	655.4869	629.3583	635.7007	649.283	31.27765	0.0	0.0	0.0	0.0	31.0897	0.3239	0.3243	655.4869	629.3583	641.2994	630.2118	31.4656	0.516	0.3427
2016-03-15 00:39:44.863	949129695	True	4	630.2089	625.8845	635.0773	646.3644	31.3437	0.0	0.0	0.0	0.0	31.0784	0.3237	0.3244	630.2089	625.8845	640.5402	629.7318	31.609	0.5157	0.3428
2016-03-15 00:39:44.907	949129739	True	4	632.4378	633.3707	634.7493	644.4291	31.3529	0.0	0.0	0.0	0.0	31.3464	0.3236	0.3243	632.4378	633.3707	639.9781	629.7974	31.3594	0.5156	0.3428
2016-03-15 00:39:44.942	949129774	False	4	647.8743	399.378	647.8743	399.378	32.9834	0.0	0.0	0.0	0.0	31.7408	0.3236	0.3243	647.8743	399.378	647.8743	399.378	34.226	0.5157	0.3417
2016-03-15 00:39:44.976	949129808	False	7	616.0544	521.5965	616.0544	521.5965	33.1487	588.0916	632.1541	588.0916	632.1541	32.0723	0.3237	0.3242	644.0172	411.0389	644.0172	411.0389	34.2251	0.5158	0.3415
2016-03-15 00:39:45.019	949129851	False	7	625.5419	239.9816	620.8043	380.6094	35.0138	565.6305	552.3018	565.6305	552.3018	32.7025	0.3237	0.3238	685.4532	-72.3386	664.7616	169.0419	37.3251	0.5158	0.34
2016-03-15 00:39:45.055	949129887	False	7	652.7365	289.2596	631.5016	349.7911	34.67075	614.4466	637.1332	590.0696	594.7717	32.1322	0.324	0.3242	691.0264	-58.6141	673.589	92.4238	37.2093	0.5159	0.34
2016-03-15 00:39:45.089	949129921	False	7	630.8923	253.1003	631.3946	325.1085	34.83265	582.0171	634.5472	587.4155	608.1585	31.7994	0.3238	0.324	679.7675	-128.3466	675.207	36.1433	37.8659	0.5158	0.3397
2016-03-15 00:39:45.133	949129965	False	7	644.4117	226.0033	634.074	304.6033	35.0449	586.202	592.0564	587.1301	604.2013	32.3181	0.3239	0.3237	702.6214	-140.0498	680.8304	-0.4438	37.7717	0.5159	0.3395
2016-03-15 00:39:45.167	949129999	False	7	610.6345	272.9906	610.6345	272.9906	34.7617	566.3517	603.8091	582.925	604.1794	32.4964	0.3239	0.3236	654.9172	-57.8279	654.9172	-57.8279	37.027	0.5157	0.3397
2016-03-15 00:39:45.201	949130033	False	7	615.4668	495.8925	615.4668	495.8925	33.0438	601.3718	672.1511	586.0475	615.8196	31.6324	0.3239	0.3239	629.5618	319.634	629.5618	319.634	34.4552	0.5158	0.3409
2016-03-15 00:39:45.236	949130068	False	7	660.2501	175.4491	637.887	335.4665	34.9671	622.8757	489.6233	622.8757	489.6233	32.6271	0.324	0.3232	697.6246	-138.7251	663.6366	90.1621	37.3071	0.5158	0.3395
2016-03-15 00:39:45.280	949130112	False	7	646.4053	245.6703	640.7766	305.1352	34.74985	572.7255	631.0748	572.7255	631.0748	31.998	0.3236	0.3239	720.0852	-139.7343	682.5905	12.8153	37.5017	0.5157	0.3395
2016-03-15 00:39:45.313	949130145	False	7	623.0317	635.5345	636.3398	388.1559	31.1132	605.7336	649.6104	589.2505	640.3544	30.6887	0.3235	0.3242	640.33	621.4587	672.0459	165.7525	31.5377	0.5154	0.3423
2016-03-15 00:39:45.347	949130179	False	7	627.0117	644.2111	634.4494	440.4064	31.0827	603.3647	676.5157	594.0033	652.4752	30.6743	0.3233	0.3243	650.6588	611.9064	667.7294	256.8205	31.4911	0.5153	0.3422
2016-03-15 00:39:45.391	949130223	False	7	619.3491	619.8136	619.3491	619.8136	31.1135	604.9212	628.5866	596.796	646.5075	30.9378	0.3234	0.324	633.777	611.0406	633.777	611.0406	31.2892	0.5152	0.3422
MSG	2016-03-15 00:39:45.391	949130223	Chose right
2016-03-15 00:39:45.426	949130258	False	7	630.7267	634.9034	630.7267	634.9034	31.24545	607.4152	634.7346	598.9998	644.126	30.8996	0.3235	0.3241	654.0382	635.0722	654.0382	635.0722	31.5913	0.5153	0.3423
2016-03-15 00:39:45.460	949130292	False	7	623.7819	641.1585	627.2498	638.0349	31.2855	601.7193	644.5679	601.7193	644.5679	30.7267	0.3234	0.3242	645.8445	637.7491	649.9362	636.4124	31.8443	0.5153	0.3424
2016-03-15 00:39:45.495	949130327	False	7	591.6088	533.151	615.3132	602.9304	32.32355	536.5218	614.2689	536.5218	614.2689	31.6943	0.323	0.3245	646.6957	452.0332	648.8444	574.6936	32.9528	0.5152	0.342
2016-03-15 00:39:45.529	949130361	False	7	643.7363	648.1229	622.4326	614.1997	31.0605	634.2039	698.3181	585.4251	656.3471	30.3472	0.3234	0.3248	653.2688	597.9277	649.9512	580.3209	31.7738	0.5152	0.3425
2016-03-15 00:39:45.574	949130406	False	7	622.4344	668.6519	622.437	625.223	31.06035	610.6871	673.4399	593.9645	662.1403	30.7001	0.3232	0.3243	634.1818	663.864	646.7485	597.1357	31.4206	0.515	0.3424
2016-03-15 00:39:45.608	949130440	True	7	643.3184	649.3608	626.0021	629.4056	31.2792	620.2654	686.4576	600.6923	668.3487	30.532	0.3233	0.3245	666.3713	612.2641	666.3713	612.2641	32.0264	0.5152	0.3422
2016-03-15 00:39:45.641	949130473	True	7	621.5128	632.8085	625.381	630.0085	31.4947	610.7332	632.4364	602.8458	661.1526	31.3141	0.3233	0.3245	632.2924	633.1805	632.2924	633.1805	31.6753	0.5151	0.3428
2016-03-15 00:39:45.686	949130518	True	7	629.2749	670.0947	625.9172	635.3378	31.10795	619.0308	681.3118	605.7175	664.6091	30.8615	0.3232	0.3248	639.519	658.8777	635.9103	646.0455	31.3544	0.515	0.343
2016-03-15 00:39:45.719	949130551	True	7	625.6504	576.2207	625.9179	628.5523	31.92155	599.191	650.8666	604.8774	662.6319	31.0057	0.3229	0.3244	652.1099	501.5748	641.3393	597.7057	32.8374	0.5148	0.3417
2016-03-15 00:39:45.753	949130585	True	7	624.1017	669.548	625.751	632.9739	31.16225	605.3784	670.698	605.036	663.7025	30.7038	0.3226	0.3249	642.825	668.3981	641.7392	615.3688	31.6207	0.5144	0.3428
2016-03-15 00:39:45.797	949130629	True	7	634.1014	640.4789	626.5993	633.8243	31.5601	612.4025	652.3694	605.9834	662.4007	31.3936	0.3227	0.325	655.8002	628.5884	644.6168	618.0281	31.7266	0.5146	0.3428
2016-03-15 00:39:45.832	949130664	False	7	847.1479	661.5798	847.1479	661.5798	31.55805	828.0447	660.1593	828.0447	660.1593	31.0459	0.3262	0.3249	866.2512	663.0003	866.2512	663.0003	32.0702	0.5178	0.3427
2016-03-15 00:39:45.866	949130698	False	7	843.7968	642.8486	843.7968	642.8486	31.4721	840.7141	692.3067	840.7141	692.3067	30.6276	0.3267	0.3251	846.8795	593.3905	846.8795	593.3905	32.3166	0.5182	0.3426
2016-03-15 00:39:45.909	949130741	False	7	851.1098	654.0925	847.4579	648.4777	31.63705	839.5407	659.9271	840.1266	676.0963	31.0716	0.3272	0.3251	862.6789	648.258	854.7892	620.8593	32.2025	0.5188	0.3431
2016-03-15 00:39:45.943	949130775	False	7	839.3507	662.588	844.7503	653.2108	31.5232	823.3015	674.2361	834.4935	675.4461	31.0507	0.3276	0.3248	855.3999	650.94	855.0071	630.9753	31.9957	0.5192	0.343
2016-03-15 00:39:45.976	949130808	False	7	860.8769	661.6459	848.8123	655.3635	31.5232	850.213	667.7214	838.4363	673.4749	31.0353	0.3281	0.3248	871.5408	655.5704	859.1882	637.252	32.0111	0.5198	0.3432
2016-03-15 00:39:46.021	949130853	False	7	840.9082	648.1425	847.2273	653.9299	31.48645	824.6839	659.1385	835.6501	670.5339	30.9571	0.3282	0.3255	857.1325	637.1463	858.8045	637.3259	32.0158	0.5199	0.3437
2016-03-15 00:39:46.055	949130887	True	7	839.7092	668.9476	845.9481	656.5061	31.5736	824.7632	667.105	833.7751	669.9	31.2939	0.3282	0.3256	854.6552	670.7902	858.1212	643.1121	31.8533	0.52	0.3439
2016-03-15 00:39:46.088	949130920	True	7	845.579	658.766	845.8824	656.8794	31.36215	829.3823	659.2673	833.0916	668.283	31.2503	0.3281	0.3252	861.7758	658.2647	858.6735	645.4758	31.474	0.5199	0.3435
2016-03-15 00:39:46.123	949130955	True	7	840.2003	638.6918	845.1299	654.543	30.90265	822.796	655.5204	831.7081	666.5547	30.5046	0.3279	0.3253	857.6047	621.8631	858.5519	642.5312	31.3007	0.5197	0.3435
2016-03-15 00:39:46.167	949130999	True	7	852.8939	670.8593	846.0217	656.4581	30.5404	842.5533	688.2194	832.9279	669.0219	30.1703	0.3276	0.3256	863.2344	653.4991	859.1158	643.8942	30.9105	0.5194	0.3437
2016-03-15 00:39:46.201	949131033	True	7	852.1836	661.1189	846.6805	656.9889	30.1067	840.6519	671.9728	833.7305	669.3134	29.608	0.3272	0.3254	863.7153	650.265	859.6307	644.6643	30.6054	0.5191	0.3433
2016-03-15 00:39:46.234	949131066	True	7	723.2778	659.3557	834.4677	657.2606	30.2256	715.9969	674.7843	822.0615	669.8402	29.5088	0.3252	0.3253	730.5588	643.9271	730.5588	643.9271	30.9424	0.5168	0.3429
2016-03-15 00:39:46.277	949131109	False	7	711.3454	647.2471	711.3454	647.2471	30.13005	694.0724	663.7884	694.0724	663.7884	29.3703	0.3245	0.3257	728.6183	630.7059	728.6183	630.7059	30.8898	0.5164	0.3432
2016-03-15 00:39:46.311	949131143	False	7	712.8803	610.4611	712.8803	610.4611	30.2868	698.9377	605.1701	698.9377	605.1701	29.7684	0.3241	0.3256	726.8229	615.7521	727.7195	623.2194	30.8052	0.5161	0.3432
2016-03-15 00:39:46.345	949131177	False	7	701.9797	629.0016	707.423	619.7432	30.32015	664.6694	626.3893	681.7817	615.7932	30.028	0.3237	0.3257	739.29	631.6139	731.5912	626.0168	30.6123	0.5158	0.3433
2016-03-15 00:39:46.389	949131221	False	7	698.2258	637.2765	704.3351	625.6282	30.34095	657.3854	628.848	673.5859	620.1813	30.0919	0.3233	0.3261	739.0661	645.705	733.4902	630.9841	30.59	0.5155	0.3436
2016-03-15 00:39:46.422	949131254	False	4	726.1659	490.1238	709.8229	591.4837	31.12485	0.0	0.0	503.6333	463.7817	30.3123	0.3231	0.3257	726.1659	490.1238	732.0252	602.4119	31.9374	0.5152	0.3427
2016-03-15 00:39:46.456	949131288	False	4	728.375	538.9703	713.6088	580.6397	31.1452	0.0	0.0	400.2915	368.6795	30.3289	0.3229	0.3256	728.375	538.9703	731.4084	591.3766	31.9615	0.515	0.3426
2016-03-15 00:39:46.500	949131332	False	7	753.6876	799.3456	753.6876	799.3456	28.75125	734.8947	819.5981	734.8947	819.5981	28.2983	0.3231	0.327	772.4805	779.0931	772.4805	779.0931	29.2042	0.5153	0.3444
2016-03-15 00:39:46.534	949131366	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:46.569	949131401	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:46.613	949131445	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:46.646	949131478	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:46.680	949131512	False	4	0.0	0.0	0.0	0.0	31.14625	0.0	0.0	0.0	0.0	29.1821	0.324	0.3283	0.0	0.0	0.0	0.0	33.1104	0.5178	0.3464
2016-03-15 00:39:46.724	949131556	False	4	0.0	0.0	0.0	0.0	16.09455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.1891	0.517	0.344
2016-03-15 00:39:46.758	949131590	False	7	718.1825	670.0043	718.1825	670.0043	34.19005	592.2971	718.797	592.2971	718.797	35.237	0.3238	0.326	844.068	621.2117	844.068	621.2117	33.1431	0.5172	0.3433
2016-03-15 00:39:46.793	949131625	False	4	855.9786	512.4017	787.1684	591.1025	41.53825	0.0	0.0	295.7708	358.9401	48.6298	0.3199	0.3256	855.9786	512.4017	850.0309	566.7373	34.4467	0.5176	0.3431
2016-03-15 00:39:46.827	949131659	False	7	752.6046	491.0521	775.7152	557.4769	34.9412	620.7856	468.7032	404.0671	395.0735	35.7159	0.3247	0.3248	884.4235	513.4009	861.554	548.7906	34.1665	0.5179	0.343
2016-03-15 00:39:46.872	949131704	False	4	10.132	202.3075	582.6534	467.6648	40.9129	10.132	202.3075	304.7442	346.1378	47.1029	0.3208	0.3237	0.0	0.0	644.2938	410.2314	34.7229	0.518	0.3428
2016-03-15 00:39:46.906	949131738	False	7	744.1125	563.2394	614.3011	486.3489	34.6396	628.5895	585.985	369.9355	394.2996	35.0867	0.325	0.325	859.6356	540.4939	686.743	435.7343	34.1925	0.5181	0.343
2016-03-15 00:39:46.940	949131772	False	8	0.0	0.0	0.0	0.0	33.6321	0.0	0.0	0.0	0.0	33.3188	0.3257	0.3254	0.0	0.0	0.0	0.0	33.9454	0.5181	0.3434
2016-03-15 00:39:46.974	949131806	False	4	840.0045	397.5637	840.0045	397.5637	34.0918	0.0	0.0	0.0	0.0	33.2786	0.3256	0.3255	840.0045	397.5637	840.0045	397.5637	34.905	0.5179	0.3429
2016-03-15 00:39:47.017	949131849	False	4	855.4888	522.0094	855.4888	522.0094	34.00355	0.0	0.0	0.0	0.0	34.3122	0.3248	0.3253	855.4888	522.0094	855.4888	522.0094	33.6949	0.5177	0.3434
2016-03-15 00:39:47.052	949131884	False	4	871.1727	524.5068	863.3408	523.2597	33.41485	0.0	0.0	0.0	0.0	33.9549	0.3247	0.3253	871.1727	524.5068	863.3408	523.2597	32.8748	0.5173	0.3438
2016-03-15 00:39:47.086	949131918	False	4	825.9893	546.2549	850.8506	530.9595	32.4424	0.0	0.0	0.0	0.0	32.5534	0.3245	0.326	825.9893	546.2549	850.8506	530.9595	32.3314	0.5169	0.3438
2016-03-15 00:39:47.130	949131962	False	4	828.3373	499.6818	845.1344	523.1011	32.43255	0.0	0.0	0.0	0.0	32.9704	0.3244	0.325	828.3373	499.6818	845.1344	523.1011	31.8947	0.5168	0.3432
2016-03-15 00:39:47.164	949131996	False	4	819.3899	380.0783	839.8422	494.0353	32.02195	0.0	0.0	0.0	0.0	31.04	0.3245	0.3259	819.3899	380.0783	839.8422	494.0353	33.0039	0.5168	0.3428
2016-03-15 00:39:47.197	949132029	False	4	813.2062	308.88	813.2062	308.88	23.70895	0.0	0.0	0.0	0.0	14.0524	0.3004	0.3203	813.2062	308.88	813.2062	308.88	33.3655	0.5168	0.3428
2016-03-15 00:39:47.240	949132072	False	7	638.2996	206.5156	638.2996	206.5156	33.94405	506.4572	468.1359	506.4572	468.1359	32.5895	0.3224	0.325	770.142	-55.1048	770.142	-55.1048	35.2986	0.5152	0.341
2016-03-15 00:39:47.274	949132106	False	7	726.5294	240.3221	682.4708	223.4404	32.5667	631.0844	644.9017	631.0844	644.9017	29.7468	0.3231	0.3258	821.9745	-164.2576	796.0912	-109.7508	35.3866	0.5156	0.3409
2016-03-15 00:39:47.308	949132140	False	7	701.4998	169.2139	688.9156	205.3167	32.42335	621.8249	545.9745	626.4487	595.375	29.9106	0.3234	0.3257	781.1746	-207.5467	791.1419	-142.5806	34.9361	0.5155	0.3412
2016-03-15 00:39:47.352	949132184	False	7	684.5674	192.9969	687.8989	202.1615	32.0072	644.8304	578.1357	632.5942	589.5202	29.2475	0.3238	0.3257	724.3045	-192.1419	774.2971	-155.2751	34.7669	0.5156	0.3412
2016-03-15 00:39:47.386	949132218	False	7	677.7008	513.8384	685.8845	265.3943	29.8901	641.066	624.9734	634.7486	598.3782	28.7032	0.324	0.3258	714.3357	402.7033	762.0296	-42.2001	31.077	0.5163	0.3433
2016-03-15 00:39:47.419	949132251	False	7	689.7366	233.0057	689.7366	233.0057	31.33225	638.9232	629.304	635.6233	604.6457	28.8734	0.3241	0.326	740.55	-163.2925	740.55	-163.2925	33.7911	0.5161	0.3418
2016-03-15 00:39:47.463	949132295	False	7	603.3278	527.0391	603.3278	527.0391	29.8621	560.2822	479.2297	560.2822	479.2297	30.405	0.3236	0.3252	646.3735	574.8484	646.3735	574.8484	29.3192	0.5159	0.3441
2016-03-15 00:39:47.496	949132328	False	7	664.8304	619.7649	634.1183	573.4611	28.9009	662.5078	635.6896	662.5078	635.6896	28.9871	0.324	0.3258	667.1531	603.8402	656.7766	589.3629	28.8147	0.5158	0.344
2016-03-15 00:39:47.530	949132362	False	7	676.2562	599.7716	648.2762	582.3473	28.69125	671.1446	637.5157	666.8317	636.6038	28.1878	0.3238	0.326	681.3677	562.0275	665.0261	580.2369	29.1947	0.5157	0.3439
2016-03-15 00:39:47.575	949132407	False	7	652.4678	644.3849	649.426	598.0872	28.31075	643.2323	670.9706	658.9391	648.1096	27.9447	0.3236	0.3265	661.7032	617.7991	664.2324	589.6948	28.6768	0.5156	0.3444
2016-03-15 00:39:47.612	949132444	False	7	662.2959	635.1633	652.119	605.7838	28.4898	663.0952	669.5865	659.9629	653.5718	28.005	0.3237	0.3264	661.4966	600.7402	663.707	591.9821	28.9746	0.5156	0.3442
2016-03-15 00:39:47.648	949132480	False	7	693.1935	430.5622	693.1935	430.5622	30.32565	630.6146	632.0145	653.9901	649.2628	28.4807	0.3235	0.3263	755.7723	229.1099	755.7723	229.1099	32.1706	0.516	0.3428
2016-03-15 00:39:47.682	949132514	False	7	670.1326	507.849	670.1326	507.849	29.8854	644.5021	670.4155	644.5021	670.4155	28.6052	0.3236	0.3266	695.7631	345.2825	695.7631	345.2825	31.1656	0.5157	0.3435
MSG	2016-03-15 00:39:47.682	949132514	Result Right
2016-03-15 00:39:47.716	949132548	False	7	675.3641	506.0128	672.7516	506.9297	29.9642	633.1685	642.9473	633.1685	642.9473	28.9417	0.3235	0.3262	717.5597	369.0782	706.6753	357.1955	30.9867	0.5158	0.3433
2016-03-15 00:39:47.759	949132591	False	7	661.0424	628.1268	668.8364	547.499	29.05665	649.6403	662.2329	641.4149	652.6025	28.7632	0.3236	0.326	672.4444	594.0208	695.235	436.493	29.3501	0.5156	0.344
2016-03-15 00:39:47.792	949132624	False	7	656.296	602.3448	665.6617	561.486	29.90305	635.3356	652.6437	639.3939	652.6326	29.363	0.3235	0.3259	677.2563	552.0459	690.6704	465.9559	30.4431	0.5155	0.3438
2016-03-15 00:39:47.826	949132658	False	7	661.2567	550.1498	664.7388	559.3898	30.1601	646.5766	656.7601	641.2082	653.6859	29.1268	0.3235	0.3258	675.9369	443.5395	687.6273	461.8323	31.1934	0.5154	0.3433
2016-03-15 00:39:47.870	949132702	True	7	662.1581	540.578	664.2676	556.3314	30.4796	640.0615	614.7078	640.9884	645.7869	29.6412	0.3232	0.3256	684.2548	466.4481	684.2548	466.4481	31.318	0.5153	0.3432
2016-03-15 00:39:47.903	949132735	True	7	653.002	565.6299	662.5737	557.7957	30.39565	634.6033	576.2336	639.9081	633.87	30.1813	0.323	0.3256	671.4005	555.0262	671.4005	555.0262	30.61	0.515	0.3438
2016-03-15 00:39:47.937	949132769	False	7	683.9517	570.383	683.9517	570.383	30.57755	669.4586	618.592	644.2654	631.4419	30.0417	0.3231	0.326	698.4449	522.174	684.9399	538.5792	31.1134	0.5152	0.3437
2016-03-15 00:39:47.980	949132812	False	7	902.2174	607.4413	902.2174	607.4413	30.44075	877.3074	680.3556	877.3074	680.3556	29.4078	0.326	0.3263	927.1275	534.527	766.0353	537.1948	31.4737	0.5178	0.3437
2016-03-15 00:39:48.013	949132845	False	7	891.0493	601.6161	896.6262	604.525	30.45635	887.5722	671.7451	887.5722	671.7451	29.5993	0.3259	0.3263	894.5264	531.4871	798.7705	535.7293	31.3134	0.5176	0.3437
2016-03-15 00:39:48.048	949132880	False	7	898.2522	621.6625	897.1611	610.2568	30.48205	885.5627	650.4871	886.5662	661.1025	29.9857	0.326	0.3263	910.9417	592.838	822.0033	547.2966	30.9784	0.5177	0.3441
2016-03-15 00:39:48.091	949132923	False	4	891.7728	560.6931	895.7971	597.7734	30.60525	0.0	0.0	589.7861	439.7802	30.3015	0.326	0.3262	891.7728	560.6931	891.7728	560.6931	30.909	0.5177	0.344
2016-03-15 00:39:48.125	949132957	False	4	877.6976	450.7425	892.1096	567.8555	31.2194	0.0	0.0	439.8925	327.9979	30.371	0.326	0.3262	877.6976	450.7425	877.6976	450.7425	32.0678	0.5176	0.3435
2016-03-15 00:39:48.158	949132990	False	7	888.9084	629.7469	888.9084	629.7469	30.6063	875.704	650.9525	526.5883	392.2249	30.1834	0.3261	0.3263	902.1129	608.5414	889.9208	529.7426	31.0292	0.5177	0.3442
2016-03-15 00:39:48.203	949133035	False	7	892.9439	645.2217	892.9439	645.2217	30.5314	880.4727	657.7258	880.4727	657.7258	30.1396	0.3262	0.3267	905.4152	632.7175	895.1283	564.3474	30.9232	0.5179	0.3445
2016-03-15 00:39:48.236	949133068	False	7	900.5045	644.8817	896.7291	645.0515	30.27955	906.7857	685.472	906.7857	685.472	29.7564	0.3264	0.3269	894.2234	604.2913	894.9352	574.6534	30.8027	0.5181	0.3447
2016-03-15 00:39:48.270	949133102	False	7	900.7024	677.3347	898.0655	655.858	29.6126	900.495	694.5999	903.6364	690.0417	29.0912	0.3266	0.327	900.9099	660.0696	896.1749	592.242	30.134	0.5183	0.3452
2016-03-15 00:39:48.313	949133145	False	7	894.1434	672.3853	897.0861	660.0677	29.1427	887.448	703.8527	898.212	694.6727	28.6458	0.3265	0.3273	900.8389	640.9178	900.8389	640.9178	29.6396	0.5182	0.3452
2016-03-15 00:39:48.346	949133178	False	7	892.569	669.2963	896.1707	661.9994	28.82575	882.5201	689.6135	894.2294	693.42	28.3854	0.3263	0.3272	902.6177	648.9792	902.6177	648.9792	29.2661	0.5181	0.3452
2016-03-15 00:39:48.381	949133213	True	7	890.3108	668.6257	895.1648	663.193	28.36315	885.9814	672.0639	892.511	689.0941	28.1588	0.3262	0.3273	894.6401	665.1875	898.6238	657.0936	28.5675	0.5179	0.3454
2016-03-15 00:39:48.424	949133256	True	7	868.7831	593.9292	891.2547	653.0354	28.63955	861.5092	612.9685	887.1732	676.082	28.4384	0.3263	0.3265	876.057	574.89	891.0629	629.5898	28.8407	0.5179	0.3447
2016-03-15 00:39:48.458	949133290	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:48.492	949133324	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:48.537	949133369	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:48.571	949133403	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:48.613	949133445	False	4	4296.8325	18711.377	4296.8325	18711.377	19.5081	4296.8325	18711.377	4296.8325	18711.377	14.9245	0.3142	0.3368	0.0	0.0	666.2744	470.6925	24.0917	0.5182	0.3483
2016-03-15 00:39:48.649	949133481	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:48.684	949133516	False	7	856.7098	663.757	856.7098	663.757	29.76805	840.5345	717.1315	840.5345	717.1315	29.4773	0.3263	0.3266	872.8852	610.3825	706.8381	498.0191	30.0588	0.5184	0.3448
2016-03-15 00:39:48.719	949133551	False	7	850.3513	643.2681	853.5265	653.4995	29.8006	815.1463	672.5842	827.8242	694.8295	29.4868	0.3263	0.3267	885.5563	613.952	885.5563	613.952	30.1144	0.5185	0.3451
